1,69,10,35.411944399999996,-99.40388890000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,83,9,42.1741667,-83.17944440000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,66,5,39.1961111,-121.19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,12,10,37.6811111,-122.12333329999998,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,94,9,30.331944399999998,-81.6558333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,5,8,29.7027778,-98.1241667,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,99,9,58.147578,7.996627,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,98,10,47.1772222,-122.1852778,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,44,4,36.7477778,-119.77138889999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,15,7,40.0377778,-76.3058333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,46,6,44.233333,-76.483333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,11,7,43.383333,-80.31666700000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,85,8,45.4236111,-91.4083333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,39,7,33.5205556,-86.8025,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36,10,42.531111100000004,-88.5994444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,25,4,53.266667000000005,-2.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,36,5,48.7597222,-122.48694440000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,6,34.3847222,-118.53,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,7,41.976111100000004,-72.59222220000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,72,3,41.7013889,-71.1555556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,83,1,43.9627778,-70.2830556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,39,8,39.201018,-121.290985,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,84,7,39.9522222,-75.1641667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,57,5,34.2647222,-118.5222222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,75,6,34.529444399999996,-90.5916667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,93,1,35.084444399999995,-106.65055559999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,81,7,45.523611100000004,-122.675,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,81,2,45.523611100000004,-122.675,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,63,4,42.6072222,-83.92944440000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,62,3,41.2586111,-95.9375,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,94,5,37.9291667,-86.17944440000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,89,4,34.22555560000001,-77.945,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,50,6,41.3936111,-72.79166670000001,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,88,1,43.683333000000005,-79.766667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,38,8,35.896666700000004,-77.53611109999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,29,9,31.3402778,-110.93361110000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,21,8,39.7391667,-104.98416670000002,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,84,7,38.408888899999994,-90.57,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
