1,88,3,42.6058333,-114.21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,50,9,33.8730556,-78.6144444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,82,3,35.14944439999999,-90.04888890000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,70,4,40.039444399999994,-84.2033333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,72,10,38.907231,-77.036464,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,98,6,41.921110999999996,-71.435,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,52,6,33.849166700000005,-118.3875,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,67,4,33.773888899999996,-117.94055559999998,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,20,8,35.845555600000004,-86.39027779999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,47,8,33.4483333,-112.07333329999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,92,2,33.7211111,-85.1455556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,93,6,51.131258,-0.987425,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,6,9,30.358333299999998,-103.6605556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,92,4,42.803455,-124.313501,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,38,4,48.118333299999996,-123.42944440000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,45,8,49.266667,-122.78333300000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,57,2,39.8677778,-75.1319444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,48,6,34.0522222,-118.2427778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,79,8,38.408888899999994,-121.37055559999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,76,5,33.5336111,-82.13083329999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,8,42.983333,-81.25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,50,7,44.099166700000005,-87.7008333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,21,5,32.606944399999996,-84.93722220000001,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,71,2,39.785,-85.7694444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
